idx,video_id,group_id,label,start,end,toa,gap_to_toa,is_absolute_negative,description,score,pred,correct,confidence,error_type,attn_peak,attn_max_value,attn_entropy
602,21/009,21,1,81,144,155,11,0,a vehicle is out of control,0.1519775390625,0,0,0.8480224609375,FN,10,0.12726563,2.386117
603,10/008,10,0,33,96,215,119,0,ego-car accelerately goes straight at non-signalized junctions,0.331787109375,0,1,0.668212890625,TN,10,0.3095059,2.1197023
604,10/008,10,1,145,208,215,7,0,ego-car accelerately goes straight at non-signalized junctions,0.330322265625,0,0,0.669677734375,FN,10,0.23064585,2.252141
605,10/008,10,0,1,64,215,151,0,ego-car accelerately goes straight at non-signalized junctions,0.253173828125,0,1,0.746826171875,TN,10,0.17754656,2.3432064
606,24/008,24,1,193,256,266,10,0,there is an object crash,0.3046875,0,0,0.6953125,FN,10,0.2567537,2.2271557
607,24/008,24,0,81,144,266,122,0,there is an object crash,0.2340087890625,0,1,0.7659912109375,TN,10,0.14703612,2.354951
608,24/008,24,0,33,96,266,170,0,there is an object crash,0.2117919921875,0,1,0.7882080078125,TN,10,0.13731475,2.3733497
609,8/034,8,0,193,256,0,-1,1,a vehicle is out of control,0.61279296875,1,0,0.61279296875,FP,10,0.17749135,2.2678177
610,8/034,8,0,1,64,0,-1,1,a vehicle is out of control,0.331298828125,0,1,0.668701171875,TN,10,0.17509201,2.3080454
611,39/018,39,0,1,64,160,96,0,a vehicle is out of control,0.35107421875,0,1,0.64892578125,TN,10,0.19639812,2.2775817
612,39/018,39,1,81,144,160,16,0,a vehicle is out of control,0.319580078125,0,0,0.680419921875,FN,10,0.15624307,2.3535914
613,24/014,24,0,1,64,142,78,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.5751953125,1,0,0.5751953125,FP,10,0.16377634,2.3580306
614,24/014,24,1,65,128,142,14,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.240478515625,0,0,0.759521484375,FN,10,0.1905982,2.3263974
615,49/030,49,1,97,160,168,8,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.7041015625,1,1,0.7041015625,TP,10,0.1452009,2.3033445
616,49/030,49,0,1,64,168,104,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.7119140625,1,0,0.7119140625,FP,10,0.2258147,2.123073
617,12/024,12,0,17,80,218,138,0,a vehicle overtakes,0.389892578125,0,1,0.610107421875,TN,10,0.23827623,2.2470477
618,12/024,12,0,49,112,218,106,0,a vehicle overtakes,0.40771484375,0,1,0.59228515625,TN,10,0.1575508,2.359648
619,12/024,12,1,145,208,218,10,0,a vehicle overtakes,0.654296875,1,1,0.654296875,TP,10,0.18979037,2.2870824
620,1/011,1,0,1,64,0,-1,1,a pedestrian crosses the road,0.351318359375,0,1,0.648681640625,TN,3,0.1477684,2.3463576
621,1/011,1,0,321,384,0,-1,1,a pedestrian crosses the road,0.8037109375,1,0,0.8037109375,FP,10,0.14321876,2.330939
622,50/059,50,0,65,128,286,158,0,a vehicle crosses the road,0.716796875,1,0,0.716796875,FP,5,0.16135235,2.331921
623,50/059,50,1,209,272,286,14,0,a vehicle crosses the road,0.57666015625,1,1,0.57666015625,TP,10,0.24799705,2.199711
624,50/059,50,0,113,176,286,110,0,a vehicle crosses the road,0.6064453125,1,0,0.6064453125,FP,10,0.16209815,2.3557324
625,41/014,41,0,17,80,186,106,0,a vehicle is out of control,0.26416015625,0,1,0.73583984375,TN,10,0.13327564,2.366923
626,41/014,41,0,1,64,186,122,0,a vehicle is out of control,0.249267578125,0,1,0.750732421875,TN,10,0.15888026,2.3614252
627,41/014,41,1,113,176,186,10,0,a vehicle is out of control,0.1539306640625,0,0,0.8460693359375,FN,10,0.13479474,2.3799431
628,57/001,57,0,33,96,248,152,0,a cyclist changes lines into motorway,0.28125,0,1,0.71875,TN,10,0.12257257,2.3838391
629,57/001,57,1,177,240,248,8,0,a cyclist changes lines into motorway,0.77685546875,1,1,0.77685546875,TP,10,0.15117757,2.3557353
630,57/001,57,0,65,128,248,120,0,a cyclist changes lines into motorway,0.381103515625,0,1,0.618896484375,TN,10,0.18291843,2.287931
631,5/054,5,1,305,368,374,6,0,a motorbike crosses the road,0.7841796875,1,1,0.7841796875,TP,10,0.1320745,2.3150108
632,5/054,5,0,145,208,374,166,0,a motorbike crosses the road,0.48193359375,0,1,0.51806640625,TN,10,0.1671384,2.3306437
633,5/054,5,0,177,240,374,134,0,a motorbike crosses the road,0.7236328125,1,0,0.7236328125,FP,10,0.17844498,2.2300384
634,43/135,43,0,1,64,165,101,0,a vehicle turns left across path at non-signalized junctions,0.5771484375,1,0,0.5771484375,FP,10,0.20092517,2.2867947
635,43/135,43,1,97,160,165,5,0,a vehicle turns left across path at non-signalized junctions,0.47705078125,0,0,0.52294921875,FN,2,0.12091833,2.380623
636,48/043,48,0,1,64,178,114,0,a vehicle turns left across path at signalized junctions,0.492919921875,0,1,0.507080078125,TN,10,0.12578355,2.3541257
637,48/043,48,1,97,160,178,18,0,a vehicle turns left across path at signalized junctions,0.49658203125,0,0,0.50341796875,FN,10,0.28936914,2.0362022
638,48/043,48,1,113,176,178,2,0,a vehicle turns left across path at signalized junctions,0.64453125,1,1,0.64453125,TP,9,0.22068575,2.084714
639,50/003,50,0,1,64,238,174,0,a vehicle turns left across path at signalized junctions,0.81494140625,1,0,0.81494140625,FP,6,0.13116248,2.3505156
640,50/003,50,1,161,224,238,14,0,a vehicle turns left across path at signalized junctions,0.896484375,1,1,0.896484375,TP,10,0.11454959,2.381998
641,50/003,50,0,33,96,238,142,0,a vehicle turns left across path at signalized junctions,0.763671875,1,0,0.763671875,FP,8,0.1320783,2.363617
642,6/054,6,0,1,64,128,64,0,ego-car turns left across path at non-signalized junctions,0.783203125,1,0,0.783203125,FP,10,0.13397056,2.3801692
643,6/054,6,1,49,112,128,16,0,ego-car turns left across path at non-signalized junctions,0.82275390625,1,1,0.82275390625,TP,10,0.15170021,2.3622155
644,52/011,52,1,81,144,157,13,0,a pedestrian crosses the road,0.8056640625,1,1,0.8056640625,TP,4,0.105227455,2.3887827
645,52/011,52,0,1,64,157,93,0,a pedestrian crosses the road,0.57080078125,1,0,0.57080078125,FP,10,0.17584975,2.296376
646,48/051,48,0,1,64,140,76,0,lead vehicle stops,0.261474609375,0,1,0.738525390625,TN,10,0.12043337,2.3620036
647,48/051,48,1,65,128,140,12,0,lead vehicle stops,0.74609375,1,1,0.74609375,TP,10,0.1589908,2.232908
648,50/150,50,1,49,112,125,13,0,a motorbike changes lines into motorway,0.333251953125,0,0,0.666748046875,FN,10,0.21186951,2.300599
649,50/150,50,0,1,64,125,61,0,a motorbike changes lines into motorway,0.3056640625,0,1,0.6943359375,TN,10,0.12229697,2.3878622
650,11/010,11,0,49,112,274,162,0,a vehicle changes lanes with the same direction to ego-car,0.4267578125,0,1,0.5732421875,TN,10,0.29479757,2.0541258
651,11/010,11,0,65,128,274,146,0,a vehicle changes lanes with the same direction to ego-car,0.5234375,1,0,0.5234375,FP,8,0.15981114,2.2072563
652,11/010,11,1,193,256,274,18,0,a vehicle changes lanes with the same direction to ego-car,0.5888671875,1,1,0.5888671875,TP,10,0.13613017,2.3839557
653,11/010,11,1,209,272,274,2,0,a vehicle changes lanes with the same direction to ego-car,0.5869140625,1,1,0.5869140625,TP,10,0.15858518,2.3388171
654,12/026,12,1,209,272,279,7,0,a vehicle overtakes,0.409912109375,0,0,0.590087890625,FN,10,0.17859666,2.317506
655,12/026,12,0,81,144,279,135,0,a vehicle overtakes,0.4833984375,0,1,0.5166015625,TN,8,0.12786119,2.3231957
656,12/026,12,0,113,176,279,103,0,a vehicle overtakes,0.451171875,0,1,0.548828125,TN,10,0.15983365,2.3284256
657,40/001,40,1,33,96,106,10,0,a vehicle crosses the road,0.564453125,1,1,0.564453125,TP,2,0.1455699,2.3433511
658,40/001,40,0,1,64,106,42,0,a vehicle crosses the road,0.650390625,1,0,0.650390625,FP,10,0.17107344,2.3145328
659,38/017,38,1,49,112,125,13,0,a motorbike crosses the road,0.336181640625,0,0,0.663818359375,FN,10,0.18358248,2.3102212
660,38/017,38,0,1,64,125,61,0,a motorbike crosses the road,0.281494140625,0,1,0.718505859375,TN,10,0.17393087,2.3325949
661,43/162,43,0,1,64,128,64,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.20654296875,0,1,0.79345703125,TN,10,0.13820843,2.3748493
662,43/162,43,1,49,112,128,16,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.28466796875,0,0,0.71533203125,FN,10,0.11931817,2.381176
663,37/073,37,0,33,96,212,116,0,a motorbike is out of control,0.69287109375,1,0,0.69287109375,FP,7,0.138063,2.3304923
664,37/073,37,0,1,64,212,148,0,a motorbike is out of control,0.5791015625,1,0,0.5791015625,FP,10,0.14423871,2.3315835
665,37/073,37,1,145,208,212,4,0,a motorbike is out of control,0.806640625,1,1,0.806640625,TP,1,0.11634906,2.370831
666,37/073,37,1,129,192,212,20,0,a motorbike is out of control,0.85302734375,1,1,0.85302734375,TP,4,0.11291748,2.381617
667,5/044,5,1,65,128,144,16,0,a motorbike crosses the road,0.33056640625,0,0,0.66943359375,FN,10,0.16807118,2.331617
668,5/044,5,0,1,64,144,80,0,a motorbike crosses the road,0.3193359375,0,1,0.6806640625,TN,5,0.12254677,2.3433833
669,50/139,50,0,1,64,151,87,0,a vehicle turns right across path at non-signalized junctions,0.422119140625,0,1,0.577880859375,TN,10,0.22754405,2.2197738
670,50/139,50,1,81,144,151,7,0,a vehicle turns right across path at non-signalized junctions,0.822265625,1,1,0.822265625,TP,8,0.11502679,2.3755462
671,37/068,37,1,81,144,160,16,0,a motorbike is out of control,0.798828125,1,1,0.798828125,TP,10,0.16332187,2.2735076
672,37/068,37,0,1,64,160,96,0,a motorbike is out of control,0.2197265625,0,1,0.7802734375,TN,10,0.1852842,2.3338113
673,1/013,1,0,33,96,269,173,0,ego-car accelerately goes straight at non-signalized junctions,0.3154296875,0,1,0.6845703125,TN,8,0.1361291,2.3309686
674,1/013,1,0,97,160,269,109,0,ego-car accelerately goes straight at non-signalized junctions,0.2247314453125,0,1,0.7752685546875,TN,3,0.11978819,2.3868396
675,1/013,1,1,193,256,269,13,0,ego-car accelerately goes straight at non-signalized junctions,0.5400390625,1,1,0.5400390625,TP,10,0.14158547,2.2687201
676,50/014,50,0,1,64,110,46,0,a motorbike crosses the road,0.422607421875,0,1,0.577392578125,TN,10,0.1492133,2.3669488
677,50/014,50,1,33,96,110,14,0,a motorbike crosses the road,0.6708984375,1,1,0.6708984375,TP,10,0.2106923,2.1442535
678,10/156,10,1,113,176,188,12,0,a vehicle crosses the road,0.2958984375,0,0,0.7041015625,FN,10,0.27360064,2.1560829
679,10/156,10,0,1,64,188,124,0,a vehicle crosses the road,0.5234375,1,0,0.5234375,FP,10,0.16289252,2.3541336
680,10/156,10,0,17,80,188,108,0,a vehicle crosses the road,0.475830078125,0,1,0.524169921875,TN,7,0.113784134,2.3846226
681,37/003,37,0,81,144,286,142,0,a motorbike is out of control,0.37451171875,0,1,0.62548828125,TN,10,0.16599967,2.3205576
682,37/003,37,1,209,272,286,14,0,a motorbike is out of control,0.330322265625,0,0,0.669677734375,FN,10,0.16977455,2.348379
683,37/003,37,0,97,160,286,126,0,a motorbike is out of control,0.5283203125,1,0,0.5283203125,FP,10,0.17174977,2.2744355
684,48/069,48,1,177,240,245,5,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.307373046875,0,0,0.692626953125,FN,10,0.21759224,2.2758708
685,48/069,48,0,33,96,245,149,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.28466796875,0,1,0.71533203125,TN,10,0.12759688,2.3604915
686,48/069,48,0,81,144,245,101,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.277587890625,0,1,0.722412109375,TN,10,0.16383907,2.3304873
687,5/041,5,0,1,64,163,99,0,a motorbike crosses the road,0.1790771484375,0,1,0.8209228515625,TN,10,0.14380634,2.3744311
688,5/041,5,1,97,160,163,3,0,a motorbike crosses the road,0.7255859375,1,1,0.7255859375,TP,2,0.11431001,2.3823576
689,5/041,5,1,81,144,163,19,0,a motorbike crosses the road,0.75048828125,1,1,0.75048828125,TP,7,0.13906573,2.2893414
690,10/027,10,0,65,128,285,157,0,ego-car turns left across path at non-signalized junctions,0.69580078125,1,0,0.69580078125,FP,10,0.14016227,2.273956
691,10/027,10,1,209,272,285,13,0,ego-car turns left across path at non-signalized junctions,0.6064453125,1,1,0.6064453125,TP,10,0.12848511,2.3779285
692,10/027,10,0,97,160,285,125,0,ego-car turns left across path at non-signalized junctions,0.75390625,1,0,0.75390625,FP,10,0.27039123,2.149834
693,48/007,48,1,81,144,155,11,0,a vehicle crosses the road,0.259521484375,0,0,0.740478515625,FN,10,0.20725808,2.2793782
694,48/007,48,0,1,64,155,91,0,a vehicle crosses the road,0.387939453125,0,1,0.612060546875,TN,0,0.208409,2.2431736
695,49/018,49,0,65,128,0,-1,1,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.69775390625,1,0,0.69775390625,FP,4,0.12389517,2.369073
696,49/018,49,0,193,256,0,-1,1,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.402587890625,0,1,0.597412109375,TN,10,0.11490447,2.3905358
697,3/017,3,0,17,80,200,120,0,a cyclist crosses the road,0.62353515625,1,0,0.62353515625,FP,0,0.15310241,2.300134
698,3/017,3,1,129,192,200,8,0,a cyclist crosses the road,0.77587890625,1,1,0.77587890625,TP,10,0.13848716,2.3437536
699,3/017,3,0,33,96,200,104,0,a cyclist crosses the road,0.68310546875,1,0,0.68310546875,FP,8,0.18746147,2.163555
700,8/010,8,0,81,144,315,171,0,ego-car drives away from the road edge,0.491455078125,0,1,0.508544921875,TN,7,0.14764091,2.3071945
701,8/010,8,0,113,176,315,139,0,ego-car drives away from the road edge,0.39794921875,0,1,0.60205078125,TN,10,0.1399416,2.3542805
702,8/010,8,1,241,304,315,11,0,ego-car drives away from the road edge,0.62841796875,1,1,0.62841796875,TP,4,0.12085362,2.370464
703,10/063,10,0,1,64,208,144,0,a vehicle crosses the road,0.377685546875,0,1,0.622314453125,TN,10,0.23635623,2.2097712
704,10/063,10,0,17,80,208,128,0,a vehicle crosses the road,0.67626953125,1,0,0.67626953125,FP,10,0.23776823,2.0100954
705,10/063,10,1,129,192,208,16,0,a vehicle crosses the road,0.63818359375,1,1,0.63818359375,TP,10,0.21219568,2.1742404
706,9/010,9,1,97,160,178,18,0,a vehicle overtakes,0.424072265625,0,0,0.575927734375,FN,10,0.1790769,2.199862
707,9/010,9,0,1,64,178,114,0,a vehicle overtakes,0.23974609375,0,1,0.76025390625,TN,10,0.14039482,2.377865
708,9/010,9,1,113,176,178,2,0,a vehicle overtakes,0.4267578125,0,0,0.5732421875,FN,7,0.1296711,2.338279
709,10/043,10,0,1,64,148,84,0,ego-car turns left across path at non-signalized junctions,0.4482421875,0,1,0.5517578125,TN,10,0.1692773,2.3360527
710,10/043,10,1,65,128,148,20,0,ego-car turns left across path at non-signalized junctions,0.314697265625,0,0,0.685302734375,FN,10,0.13128233,2.3771925
711,10/043,10,1,81,144,148,4,0,ego-car turns left across path at non-signalized junctions,0.31591796875,0,0,0.68408203125,FN,10,0.13282576,2.3746362
712,58/001,58,0,1,64,124,60,0,a pedestrian crosses the road,0.2479248046875,0,1,0.7520751953125,TN,10,0.15367195,2.3595734
713,58/001,58,1,49,112,124,12,0,a pedestrian crosses the road,0.2313232421875,0,0,0.7686767578125,FN,10,0.15105098,2.356399
714,10/139,10,0,1,64,239,175,0,a vehicle crosses the road,0.1728515625,0,1,0.8271484375,TN,10,0.13693339,2.3742893
715,10/139,10,1,161,224,239,15,0,a vehicle crosses the road,0.6416015625,1,1,0.6416015625,TP,10,0.17021759,2.326459
716,10/139,10,0,65,128,239,111,0,a vehicle crosses the road,0.181396484375,0,1,0.818603515625,TN,10,0.12757227,2.386216
717,6/022,6,0,1,64,172,108,0,a motorbike turns right across path at non-signalized junctions,0.2314453125,0,1,0.7685546875,TN,10,0.14424497,2.3613205
718,6/022,6,1,97,160,172,12,0,a motorbike turns right across path at non-signalized junctions,0.432373046875,0,0,0.567626953125,FN,10,0.35742265,1.9709184
719,11/201,11,0,17,80,202,122,0,lead vehicle stops,0.7275390625,1,0,0.7275390625,FP,10,0.15090714,2.346177
720,11/201,11,1,129,192,202,10,0,lead vehicle stops,0.339599609375,0,0,0.660400390625,FN,10,0.13317963,2.3725703
721,11/201,11,0,1,64,202,138,0,lead vehicle stops,0.74755859375,1,0,0.74755859375,FP,5,0.1174324,2.3883204
722,44/001,44,0,1,64,224,160,0,a vehicle is out of control,0.73388671875,1,0,0.73388671875,FP,10,0.14348437,2.3039868
723,44/001,44,1,145,208,224,16,0,a vehicle is out of control,0.414794921875,0,0,0.585205078125,FN,10,0.11812344,2.3919268
724,44/001,44,0,33,96,224,128,0,a vehicle is out of control,0.783203125,1,0,0.783203125,FP,10,0.14732651,2.3182287
725,11/221,11,1,49,112,122,10,0,a following vehicle makes a maneuver,0.830078125,1,1,0.830078125,TP,10,0.2049739,2.057932
726,11/221,11,0,1,64,122,58,0,a following vehicle makes a maneuver,0.365234375,0,1,0.634765625,TN,10,0.17147742,2.3494241
727,5/097,5,1,81,144,146,2,0,a motorbike crosses the road,0.83935546875,1,1,0.83935546875,TP,10,0.20320086,2.1261864
728,5/097,5,0,1,64,146,82,0,a motorbike crosses the road,0.72412109375,1,0,0.72412109375,FP,7,0.12198242,2.3715487
729,5/097,5,1,65,128,146,18,0,a motorbike crosses the road,0.54248046875,1,1,0.54248046875,TP,10,0.27539003,2.189682
730,10/137,10,0,33,96,198,102,0,a vehicle crosses the road,0.35302734375,0,1,0.64697265625,TN,10,0.11969095,2.3842833
731,10/137,10,0,17,80,198,118,0,a vehicle crosses the road,0.4541015625,0,1,0.5458984375,TN,10,0.119303055,2.378077
732,10/137,10,1,129,192,198,6,0,a vehicle crosses the road,0.297607421875,0,0,0.702392578125,FN,10,0.12484968,2.3744783
733,5/078,5,0,1,64,145,81,0,a motorbike crosses the road,0.7451171875,1,0,0.7451171875,FP,10,0.14158532,2.3296506
734,5/078,5,1,65,128,145,17,0,a motorbike crosses the road,0.79052734375,1,1,0.79052734375,TP,10,0.13190177,2.374548
735,5/078,5,1,81,144,145,1,0,a motorbike crosses the road,0.85400390625,1,1,0.85400390625,TP,10,0.13750435,2.3394983
736,39/021,39,1,33,96,102,6,0,a vehicle is out of control,0.15185546875,0,0,0.84814453125,FN,10,0.14111382,2.3750744
737,39/021,39,0,1,64,102,38,0,a vehicle is out of control,0.1544189453125,0,1,0.8455810546875,TN,10,0.12568438,2.383426
738,2/002,2,1,17,80,90,10,0,ego-car drives slowly on congested road,0.53662109375,1,1,0.53662109375,TP,10,0.19995786,2.2544606
739,11/087,11,1,49,112,116,4,0,vehicles meet on the road,0.5087890625,1,1,0.5087890625,TP,10,0.10953258,2.3912535
740,11/087,11,0,1,64,116,52,0,vehicles meet on the road,0.471923828125,0,1,0.528076171875,TN,10,0.20858832,2.2374043
741,11/087,11,1,33,96,116,20,0,vehicles meet on the road,0.60009765625,1,1,0.60009765625,TP,10,0.15987049,2.3387892
742,14/016,14,0,1,64,105,41,0,a vehicle turns left across path at non-signalized junctions,0.72265625,1,0,0.72265625,FP,10,0.35015568,1.8119373
743,14/016,14,1,33,96,105,9,0,a vehicle turns left across path at non-signalized junctions,0.8974609375,1,1,0.8974609375,TP,10,0.14349544,2.2715247
744,37/007,37,1,17,80,90,10,0,a motorbike is out of control,0.54296875,1,1,0.54296875,TP,10,0.29361853,2.0447626
745,5/121,5,1,97,160,168,8,0,a motorbike crosses the road,0.73828125,1,1,0.73828125,TP,10,0.1629132,2.3240125
746,5/121,5,0,1,64,168,104,0,a motorbike crosses the road,0.2322998046875,0,1,0.7677001953125,TN,10,0.19021596,2.3160686
747,6/032,6,1,17,80,90,10,0,lead motorcycle stops,0.50244140625,1,1,0.50244140625,TP,10,0.18516104,2.3171513
748,10/011,10,1,145,208,228,20,0,ego-car turns left across path at non-signalized junctions,0.322021484375,0,0,0.677978515625,FN,10,0.26022756,2.2084384
749,10/011,10,1,161,224,228,4,0,ego-car turns left across path at non-signalized junctions,0.64404296875,1,1,0.64404296875,TP,10,0.26615733,1.9572476
750,10/011,10,0,1,64,228,164,0,ego-car turns left across path at non-signalized junctions,0.72265625,1,0,0.72265625,FP,7,0.14363052,2.2587373
751,10/011,10,0,17,80,228,148,0,ego-car turns left across path at non-signalized junctions,0.78173828125,1,0,0.78173828125,FP,10,0.16400471,2.3432024
752,11/058,11,0,1,64,0,-1,1,a vehicle changes lanes with the same direction to ego-car,0.2091064453125,0,1,0.7908935546875,TN,10,0.14912064,2.355238
753,42/005,42,1,17,80,94,14,0,a vehicle is out of control,0.29052734375,0,0,0.70947265625,FN,10,0.14401233,2.3673406
